MESH_C535085	CHEBI_133814
MESH_C005461	CHEBI_135424
MESH_C413390	CHEBI_82009
MESH_C092000	CHEBI_39042
MESH_C005213	CHEBI_6831
MESH_C022894	CHEBI_19577
MESH_C485858	CHEBI_80107
MESH_C016150	CHEBI_135852
MESH_C106783	CHEBI_7478
MESH_C105273	CHEBI_60731
MESH_C005057	CHEBI_29202
MESH_D011431	CHEBI_51173
MESH_C016043	CHEBI_8048
MESH_C052968	CHEBI_73175
MESH_C013724	CHEBI_82545
MESH_C021730	CHEBI_37208
MESH_C051001	CHEBI_31450
MESH_C030371	CHEBI_20506
MESH_C525106	CHEBI_136665
MESH_C023981	CHEBI_135084
MESH_D015031	CHEBI_135357
MESH_C063469	CHEBI_135558
MESH_C559163	CHEBI_67893
MESH_D019301	CHEBI_16196
MESH_D001216	CHEBI_22653
MESH_C025591	CHEBI_34477
MESH_C433902	CHEBI_65816
MESH_C084077	CHEBI_132648
MESH_C009947	CHEBI_28222
MESH_C019078	CHEBI_8836
MESH_C010473	CHEBI_37758
MESH_C026055	CHEBI_134822
MESH_C499272	CHEBI_66177
MESH_D004116	CHEBI_4606
MESH_C436404	CHEBI_88363
MESH_D045162	CHEBI_50990
MESH_C012509	CHEBI_81755
MESH_C561555	CHEBI_68187
MESH_C111106	CHEBI_63729
MESH_C534178	CHEBI_65568
MESH_C098641	CHEBI_65485
MESH_C056587	CHEBI_5277
MESH_D002720	CHEBI_3619
MESH_C014962	CHEBI_33532
MESH_C003218	CHEBI_82370
MESH_C028777	CHEBI_135397
MESH_C103717	CHEBI_31505
MESH_C012058	CHEBI_64610
MESH_D010657	CHEBI_8097
MESH_D004226	CHEBI_17456
MESH_C021997	CHEBI_19793
MESH_C000625589	CHEBI_140223
MESH_C508401	CHEBI_142841
MESH_C031498	CHEBI_141936
MESH_C405822	CHEBI_66066
MESH_C003278	CHEBI_32131
MESH_C511328	CHEBI_135404
MESH_C026527	CHEBI_88346
MESH_D005464	CHEBI_35496
MESH_C026211	CHEBI_48635
MESH_C532251	CHEBI_91213
MESH_C027451	CHEBI_16830
MESH_C111268	CHEBI_66771
MESH_C035985	CHEBI_82398
MESH_C035499	CHEBI_89479
MESH_C000702	CHEBI_6028
MESH_C560484	CHEBI_67411
MESH_C025168	CHEBI_8403
MESH_C012847	CHEBI_135087
MESH_C050850	CHEBI_20700
MESH_C558038	CHEBI_70066
MESH_D016293	CHEBI_6997
MESH_C502680	CHEBI_66190
MESH_C083946	CHEBI_138033
MESH_C103033	CHEBI_66006
MESH_D008622	CHEBI_6763
MESH_C538955	CHEBI_69408
MESH_C012358	CHEBI_1864
MESH_C033249	CHEBI_5625
MESH_C053229	CHEBI_143374
MESH_D011190	CHEBI_33191
MESH_C519859	CHEBI_34334
MESH_C005441	CHEBI_85103
MESH_C561036	CHEBI_132921
MESH_D000078334	CHEBI_135939
MESH_C037579	CHEBI_135657
MESH_D006639	CHEBI_27570
MESH_D001507	CHEBI_3001
MESH_D008715	CHEBI_16811
MESH_C008704	CHEBI_36578
MESH_C116023	CHEBI_49191
MESH_C046161	CHEBI_137056
MESH_C071760	CHEBI_66139
MESH_C049811	CHEBI_28792
MESH_C000593810	CHEBI_28233
MESH_C532326	CHEBI_70592
MESH_D011710	CHEBI_8653
MESH_C562126	CHEBI_69249
MESH_C585428	CHEBI_64
MESH_C053868	CHEBI_82473
MESH_D004737	CHEBI_4792
MESH_C575417	CHEBI_78507
MESH_C003910	CHEBI_31983
MESH_D005280	CHEBI_149226
MESH_C006495	CHEBI_17906
MESH_C003754	CHEBI_46958
MESH_C033353	CHEBI_37830
MESH_C058692	CHEBI_80136
MESH_C050093	CHEBI_62216
MESH_C542519	CHEBI_83524
MESH_C000944	CHEBI_38658
MESH_C055017	CHEBI_6112
MESH_C022784	CHEBI_2804
MESH_C040764	CHEBI_7777
MESH_C016350	CHEBI_60777
MESH_D004026	CHEBI_34696
MESH_C017333	CHEBI_5188
MESH_C539598	CHEBI_65363
MESH_C060299	CHEBI_5721
MESH_C047948	CHEBI_469
MESH_C009549	CHEBI_45927
MESH_C559188	CHEBI_67317
MESH_C061545	CHEBI_25458
MESH_C005834	CHEBI_135046
MESH_C424504	CHEBI_8234
MESH_C103275	CHEBI_73303
MESH_D013805	CHEBI_28946
MESH_C034596	CHEBI_239133
MESH_C562123	CHEBI_69215
MESH_C093230	CHEBI_5050
MESH_D002945	CHEBI_27899
MESH_C008751	CHEBI_70007
MESH_C583352	CHEBI_61290
MESH_C058517	CHEBI_23683
MESH_C006852	CHEBI_81847
MESH_C562207	CHEBI_69466
MESH_C576808	CHEBI_71958
MESH_C043524	CHEBI_7505
MESH_C499099	CHEBI_34287
MESH_C473384	CHEBI_73044
MESH_C035016	CHEBI_82501
MESH_D004918	CHEBI_4846
MESH_C023764	CHEBI_65310
MESH_C005392	CHEBI_134915
MESH_C064176	CHEBI_66359
MESH_C005696	CHEBI_17814
MESH_C481560	CHEBI_65772
MESH_C034154	CHEBI_59466
MESH_C026634	CHEBI_49094
MESH_C479487	CHEBI_4361
MESH_C071315	CHEBI_135156
MESH_C000625512	CHEBI_85627
MESH_C114135	CHEBI_66241
MESH_D002231	CHEBI_617099
MESH_D000077726	CHEBI_135928
MESH_C000615153	CHEBI_80505
MESH_C004550	CHEBI_39005
MESH_C558972	CHEBI_67846
MESH_C443359	CHEBI_39230
MESH_D000802	CHEBI_135950
MESH_C048324	CHEBI_39214
MESH_C026659	CHEBI_78649
MESH_C000626625	CHEBI_15934
MESH_C540634	CHEBI_65724
MESH_C091238	CHEBI_38506
MESH_C004659	CHEBI_34626
MESH_D004133	CHEBI_81724
MESH_C512917	CHEBI_66128
MESH_C034349	CHEBI_134812
MESH_C033842	CHEBI_30681
MESH_C012591	CHEBI_9715
MESH_C087010	CHEBI_11656
MESH_C482205	CHEBI_46742
MESH_C554317	CHEBI_70456
MESH_C009258	CHEBI_81744
MESH_C061743	CHEBI_132617
MESH_C025136	CHEBI_30745
MESH_C001380	CHEBI_139271
MESH_C077139	CHEBI_31611
MESH_D008090	CHEBI_51164
MESH_D002750	CHEBI_74500
MESH_C581826	CHEBI_5179
MESH_C528298	CHEBI_66678
MESH_C430593	CHEBI_23437
MESH_C005699	CHEBI_85997
MESH_C007084	CHEBI_3746
MESH_C009546	CHEBI_28621
MESH_C029021	CHEBI_5364
MESH_D004317	CHEBI_28748
MESH_C101805	CHEBI_65821
MESH_C045742	CHEBI_31205
MESH_C113825	CHEBI_8732
MESH_C010896	CHEBI_83101
MESH_D015764	CHEBI_3061
MESH_C005746	CHEBI_22063
MESH_C530737	CHEBI_7014
MESH_D011143	CHEBI_53243
MESH_D004953	CHEBI_142773
MESH_C006786	CHEBI_81193
MESH_C000597996	CHEBI_68750
MESH_C001984	CHEBI_81733
MESH_C040322	CHEBI_51033
MESH_C031877	CHEBI_31331
MESH_C019498	CHEBI_17064
MESH_C060286	CHEBI_87084
MESH_C525996	CHEBI_66350
MESH_C095255	CHEBI_3751
MESH_C018935	CHEBI_31564
MESH_D020738	CHEBI_81571
MESH_C464660	CHEBI_43602
MESH_C077067	CHEBI_49793
MESH_C060239	CHEBI_33269
MESH_C008155	CHEBI_53204
MESH_C027858	CHEBI_134992
MESH_C520363	CHEBI_27669
MESH_C056599	CHEBI_78420
MESH_C493776	CHEBI_16791
MESH_C433018	CHEBI_36547
MESH_C006514	CHEBI_19928
MESH_C477983	CHEBI_10115
MESH_D010479	CHEBI_63617
MESH_C482828	CHEBI_76945
MESH_C526356	CHEBI_65721
MESH_C114884	CHEBI_9232
MESH_C042026	CHEBI_28099
MESH_C518553	CHEBI_66688
MESH_D052203	CHEBI_50821
MESH_C053720	CHEBI_81106
MESH_C544217	CHEBI_31019
MESH_D006830	CHEBI_5775
MESH_C539334	CHEBI_132426
MESH_C442344	CHEBI_80789
MESH_C544286	CHEBI_61311
MESH_D003622	CHEBI_4325
MESH_D026023	CHEBI_34911
MESH_C065299	CHEBI_74077
MESH_C017346	CHEBI_31658
MESH_C008869	CHEBI_32980
MESH_C058577	CHEBI_5592
MESH_C004198	CHEBI_81926
MESH_C033356	CHEBI_63214
MESH_D020117	CHEBI_3720
MESH_C028764	CHEBI_135681
MESH_C071983	CHEBI_2613
MESH_C001739	CHEBI_32226
MESH_D007654	CHEBI_47519
MESH_D001554	CHEBI_16716
MESH_C064305	CHEBI_132616
MESH_D019259	CHEBI_63577
MESH_C029109	CHEBI_5783
MESH_C573600	CHEBI_65037
MESH_C535268	CHEBI_61350
MESH_C548136	CHEBI_7919
MESH_C025813	CHEBI_1296
MESH_C516814	CHEBI_61322
MESH_D001977	CHEBI_3183
MESH_C031586	CHEBI_143243
MESH_C119593	CHEBI_135408
MESH_C060577	CHEBI_5724
MESH_D005041	CHEBI_4904
MESH_C051437	CHEBI_27725
MESH_C029999	CHEBI_28826
MESH_C545373	CHEBI_78543
MESH_C003243	CHEBI_33951
MESH_C007350	CHEBI_7590
MESH_C431928	CHEBI_31037
MESH_C521221	CHEBI_50945
MESH_C114110	CHEBI_80649
MESH_C560114	CHEBI_67346
MESH_C119461	CHEBI_142807
MESH_C533579	CHEBI_6990
MESH_C019511	CHEBI_64473
MESH_C577554	CHEBI_140475
MESH_D013928	CHEBI_15627
MESH_C562188	CHEBI_69423
MESH_C072305	CHEBI_80515
MESH_C043850	CHEBI_66927
MESH_C012092	CHEBI_9915
MESH_C008556	CHEBI_78156
MESH_C560171	CHEBI_68053
MESH_C100223	CHEBI_135236
MESH_C045024	CHEBI_6403
MESH_C036645	CHEBI_82383
MESH_D018170	CHEBI_10650
MESH_C410326	CHEBI_17037
MESH_C022185	CHEBI_10071
MESH_C402172	CHEBI_24616
MESH_C002864	CHEBI_135365
MESH_D008825	CHEBI_6923
MESH_C070022	CHEBI_19389
MESH_C003328	CHEBI_1230
MESH_C569334	CHEBI_31667
MESH_C568801	CHEBI_69065
MESH_C038193	CHEBI_30763
MESH_C004631	CHEBI_132546
MESH_C054557	CHEBI_139177
MESH_C012333	CHEBI_16613
MESH_C005451	CHEBI_36740
MESH_C507470	CHEBI_66440
MESH_C511228	CHEBI_31958
MESH_D007977	CHEBI_6431
MESH_C052034	CHEBI_5009
MESH_C100355	CHEBI_77317
MESH_C084595	CHEBI_135663
MESH_C521221	CHEBI_50943
MESH_C515006	CHEBI_142258
MESH_C029899	CHEBI_14434
MESH_C055136	CHEBI_16696
MESH_C521666	CHEBI_68454
MESH_D007288	CHEBI_17596
MESH_C538689	CHEBI_38825
MESH_C007789	CHEBI_5181
MESH_C053758	CHEBI_135513
MESH_C000693	CHEBI_132923
MESH_C476592	CHEBI_48530
MESH_C419245	CHEBI_65959
MESH_C005185	CHEBI_135710
MESH_C000624454	CHEBI_92375
MESH_C428483	CHEBI_65637
MESH_C084814	CHEBI_134783
MESH_C475222	CHEBI_66717
MESH_D012402	CHEBI_28201
MESH_D000077562	CHEBI_63635
MESH_C077860	CHEBI_132649
MESH_C120481	CHEBI_31397
MESH_C049410	CHEBI_132895
MESH_C048314	CHEBI_135744
MESH_C018145	CHEBI_9055
MESH_D000109	CHEBI_15355
MESH_C010206	CHEBI_6088
MESH_C560753	CHEBI_143539
MESH_C009449	CHEBI_64511
MESH_C084826	CHEBI_28572
MESH_C016657	CHEBI_8115
MESH_C018273	CHEBI_135016
MESH_C002018	CHEBI_80016
MESH_D013752	CHEBI_27902
MESH_C491017	CHEBI_65504
MESH_C016581	CHEBI_82345
MESH_C436972	CHEBI_50302
MESH_D007488	CHEBI_135177
MESH_C522358	CHEBI_83152
MESH_C432974	CHEBI_10121
MESH_C569059	CHEBI_69691
MESH_C013411	CHEBI_27870
MESH_C025566	CHEBI_74760
MESH_C079655	CHEBI_80765
MESH_C433163	CHEBI_75842
MESH_C059597	CHEBI_52158
MESH_C013192	CHEBI_16424
MESH_C010689	CHEBI_135274
MESH_C006717	CHEBI_31263
MESH_C005010	CHEBI_5623
MESH_C026718	CHEBI_48883
MESH_C030386	CHEBI_18855
MESH_C438412	CHEBI_8
MESH_C551441	CHEBI_71013
MESH_C119398	CHEBI_66624
MESH_D003512	CHEBI_23482
MESH_D003932	CHEBI_27808
MESH_C116835	CHEBI_65981
MESH_C528323	CHEBI_81466
MESH_C059482	CHEBI_8918
MESH_C059021	CHEBI_48215
MESH_C525285	CHEBI_139241
MESH_D002434	CHEBI_3479
MESH_C086665	CHEBI_85064
MESH_C095781	CHEBI_144205
MESH_C521221	CHEBI_50944
MESH_C100067	CHEBI_135074
MESH_C003544	CHEBI_3898
MESH_C042061	CHEBI_15649
MESH_C025945	CHEBI_135628
MESH_C010175	CHEBI_5603
MESH_C009361	CHEBI_135312
MESH_C000622719	CHEBI_132509
MESH_C007732	CHEBI_135987
MESH_C037068	CHEBI_49703
MESH_D006206	CHEBI_31663
MESH_C096498	CHEBI_66305
MESH_C543146	CHEBI_67888
MESH_C038314	CHEBI_84037
MESH_C045491	CHEBI_132487
MESH_C008240	CHEBI_10582
MESH_C016040	CHEBI_44882
MESH_C548221	CHEBI_144210
MESH_C033158	CHEBI_26836
MESH_C433586	CHEBI_9374
MESH_C087122	CHEBI_65473
MESH_C029353	CHEBI_18233
MESH_C406593	CHEBI_133863
MESH_C092939	CHEBI_65599
MESH_C055613	CHEBI_39260
MESH_C473650	CHEBI_81513
MESH_C568645	CHEBI_69485
MESH_C035386	CHEBI_135855
MESH_C025657	CHEBI_18231
MESH_C001398	CHEBI_34747
MESH_C000613706	CHEBI_45223
MESH_C041246	CHEBI_3941
MESH_C036489	CHEBI_28888
MESH_C076262	CHEBI_61250
MESH_C025193	CHEBI_90259
MESH_C075958	CHEBI_65553
MESH_C503864	CHEBI_20141
MESH_C005451	CHEBI_28261
MESH_C004568	CHEBI_135235
MESH_D009499	CHEBI_86370
MESH_C042750	CHEBI_1390
MESH_C004590	CHEBI_3177
MESH_C061492	CHEBI_80840
MESH_C083714	CHEBI_80022
MESH_C008964	CHEBI_60096
MESH_C040006	CHEBI_135248
MESH_C068440	CHEBI_88321
MESH_C044808	CHEBI_52169
MESH_C514277	CHEBI_73245
MESH_C005248	CHEBI_18255
MESH_C004343	CHEBI_134728
MESH_D014304	CHEBI_53753
MESH_C021082	CHEBI_135440
MESH_C000606212	CHEBI_7948
MESH_C027561	CHEBI_34595
MESH_D000077212	CHEBI_60802
MESH_D000068180	CHEBI_31236
MESH_C105671	CHEBI_5169
MESH_C086299	CHEBI_6084
MESH_C012258	CHEBI_34848
MESH_D005664	CHEBI_5195
MESH_C568582	CHEBI_10042
MESH_C024707	CHEBI_65101
MESH_C436333	CHEBI_66750
MESH_D011622	CHEBI_26375
MESH_C520999	CHEBI_68388
MESH_C034527	CHEBI_74903
MESH_D019347	CHEBI_32029
MESH_C465427	CHEBI_66808
MESH_C065565	CHEBI_44237
MESH_C102817	CHEBI_32300
MESH_C520807	CHEBI_86612
MESH_C096012	CHEBI_80266
MESH_D013840	CHEBI_9536
MESH_C021233	CHEBI_135126
MESH_D015244	CHEBI_9568
MESH_C026016	CHEBI_3606
MESH_D008559	CHEBI_64312
MESH_C069835	CHEBI_132640
MESH_C419343	CHEBI_75544
MESH_D003070	CHEBI_16213
MESH_C072105	CHEBI_91460
MESH_C471400	CHEBI_132593
MESH_C035918	CHEBI_82491
MESH_D053626	CHEBI_575568
MESH_C084582	CHEBI_52140
MESH_C120456	CHEBI_52238
MESH_C015068	CHEBI_10588
MESH_C047637	CHEBI_135993
MESH_C560136	CHEBI_67523
MESH_D008095	CHEBI_16325
MESH_C005270	CHEBI_81934
MESH_C014451	CHEBI_4429
MESH_C012920	CHEBI_82119
MESH_C005959	CHEBI_64307
MESH_C005451	CHEBI_28660
MESH_C032732	CHEBI_82273
MESH_C532693	CHEBI_65611
MESH_D000496	CHEBI_76451
MESH_C010908	CHEBI_4427
MESH_C082182	CHEBI_134267
MESH_C475107	CHEBI_64083
MESH_C012810	CHEBI_3481
MESH_C051412	CHEBI_81509
MESH_C000433	CHEBI_52091
MESH_C430524	CHEBI_20177
MESH_C085352	CHEBI_37778
MESH_C002842	CHEBI_39280
MESH_C080127	CHEBI_62685
MESH_C014849	CHEBI_30183
MESH_C001178	CHEBI_82101
MESH_C000625431	CHEBI_89324
MESH_C070804	CHEBI_53088
MESH_C018108	CHEBI_80631
MESH_C049708	CHEBI_80011
MESH_C036266	CHEBI_135572
MESH_C521569	CHEBI_38640
MESH_C005984	CHEBI_20612
MESH_D015645	CHEBI_17658
MESH_C080344	CHEBI_55381
MESH_D009249	CHEBI_13390
MESH_C034236	CHEBI_50820
MESH_C053400	CHEBI_3291
MESH_C525751	CHEBI_2431
MESH_C118684	CHEBI_10278
MESH_C000028	CHEBI_3410
MESH_C031476	CHEBI_10303
MESH_C500252	CHEBI_41117
MESH_C521218	CHEBI_62417
MESH_D017239	CHEBI_45863
MESH_C065496	CHEBI_5375
MESH_C518321	CHEBI_15620
MESH_C003722	CHEBI_135802
MESH_C512155	CHEBI_48702
MESH_C019063	CHEBI_25150
MESH_C493275	CHEBI_34277
MESH_C518876	CHEBI_144229
MESH_C084773	CHEBI_135984
MESH_D013875	CHEBI_82060
MESH_C037441	CHEBI_135878
MESH_C000601331	CHEBI_86403
MESH_C043280	CHEBI_81403
MESH_D000077868	CHEBI_135810
MESH_C034029	CHEBI_3713
MESH_C120647	CHEBI_31028
MESH_C028175	CHEBI_6790
MESH_D000068756	CHEBI_9927
MESH_C081445	CHEBI_140761
MESH_C030712	CHEBI_81240
MESH_C512155	CHEBI_48704
MESH_C498939	CHEBI_6376
MESH_C100267	CHEBI_135003
MESH_C024967	CHEBI_5372
MESH_C045557	CHEBI_34624
MESH_C021013	CHEBI_28284
MESH_C519248	CHEBI_66353
MESH_D015058	CHEBI_35455
MESH_C554489	CHEBI_70595
MESH_C532486	CHEBI_52072
MESH_D006003	CHEBI_28087
MESH_D005900	CHEBI_5370
MESH_C542732	CHEBI_60941
MESH_C005786	CHEBI_134819
MESH_C466307	CHEBI_81684
MESH_C523229	CHEBI_65750
MESH_C020882	CHEBI_34308
MESH_C538889	CHEBI_73012
MESH_C033522	CHEBI_17760
MESH_C010999	CHEBI_31702
MESH_C036686	CHEBI_37660
MESH_C024789	CHEBI_39060
MESH_C018336	CHEBI_5897
MESH_C531211	CHEBI_5827
MESH_C479001	CHEBI_5313
MESH_D009249	CHEBI_25524
MESH_D004280	CHEBI_4670
MESH_C014138	CHEBI_81542
MESH_C062735	CHEBI_10100
MESH_C574906	CHEBI_66076
MESH_C519243	CHEBI_65988
MESH_C408365	CHEBI_53037
MESH_C000490	CHEBI_135069
MESH_C035740	CHEBI_137685
MESH_C035978	CHEBI_135856
MESH_C524952	CHEBI_66705
MESH_D000077289	CHEBI_6413
MESH_C019000	CHEBI_135607
MESH_C030298	CHEBI_6650
MESH_C041635	CHEBI_28425
MESH_D005170	CHEBI_4964
MESH_C487951	CHEBI_87404
MESH_C038393	CHEBI_80139
MESH_C072475	CHEBI_28629
MESH_C466066	CHEBI_144213
MESH_C528536	CHEBI_61817
MESH_C017183	CHEBI_4367
MESH_C102075	CHEBI_47855
MESH_C559173	CHEBI_67325
MESH_C022116	CHEBI_135200
MESH_C074723	CHEBI_2532
MESH_C027429	CHEBI_135600
MESH_C093443	CHEBI_66651
MESH_C043562	CHEBI_42491
MESH_C020637	CHEBI_53612
MESH_C040400	CHEBI_134903
MESH_C560111	CHEBI_67343
MESH_C053486	CHEBI_36418
MESH_C095270	CHEBI_84341
MESH_C014401	CHEBI_3608
MESH_C055327	CHEBI_77150
MESH_C006820	CHEBI_31305
MESH_C011676	CHEBI_134859
MESH_D002228	CHEBI_3393
MESH_C018221	CHEBI_40850
MESH_D000077145	CHEBI_45373
MESH_D000077554	CHEBI_6149
MESH_D013241	CHEBI_18227
MESH_C098118	CHEBI_52270
MESH_D000077483	CHEBI_35854
MESH_C031088	CHEBI_19688
MESH_C059948	CHEBI_64205
MESH_C055785	CHEBI_6087
MESH_C035339	CHEBI_80687
MESH_D009637	CHEBI_73468
MESH_C034364	CHEBI_134938
MESH_C483044	CHEBI_87158
MESH_C098879	CHEBI_80549
MESH_C558314	CHEBI_65790
MESH_C095210	CHEBI_35008
MESH_C004944	CHEBI_82154
MESH_C000606086	CHEBI_133997
MESH_C527593	CHEBI_67754
MESH_D004176	CHEBI_4653
MESH_C087487	CHEBI_85913
MESH_D002046	CHEBI_135123
MESH_C003676	CHEBI_9481
MESH_C501583	CHEBI_81863
MESH_C012766	CHEBI_35152
MESH_C011459	CHEBI_27997
MESH_C007218	CHEBI_138955
MESH_C077763	CHEBI_142649
MESH_C478086	CHEBI_62217
MESH_C441193	CHEBI_5380
MESH_C100195	CHEBI_81293
MESH_D000639	CHEBI_2666
MESH_C529617	CHEBI_82486
MESH_C048166	CHEBI_135549
MESH_D009249	CHEBI_25523
MESH_D008618	CHEBI_6758
MESH_D007930	CHEBI_25017
MESH_C011504	CHEBI_61237
MESH_C030290	CHEBI_30794
MESH_C444505	CHEBI_68804
MESH_C017343	CHEBI_16470
MESH_C000598261	CHEBI_141337
MESH_C018490	CHEBI_135038
MESH_C411679	CHEBI_65975
MESH_C560327	CHEBI_38614
MESH_C056345	CHEBI_91030
MESH_C014025	CHEBI_74475
MESH_C040738	CHEBI_3516
MESH_C575157	CHEBI_133023
MESH_D009249	CHEBI_18009
MESH_C082871	CHEBI_73380
MESH_D012862	CHEBI_9171
MESH_C038637	CHEBI_267413
MESH_C562119	CHEBI_69195
MESH_C086167	CHEBI_135666
MESH_C060449	CHEBI_80042
MESH_C013915	CHEBI_34584
MESH_C087929	CHEBI_80940
MESH_D008797	CHEBI_44241
MESH_C018204	CHEBI_2578
MESH_C001132	CHEBI_68784
MESH_C039073	CHEBI_52931
MESH_C094208	CHEBI_16832
MESH_C033036	CHEBI_74000
MESH_C110125	CHEBI_32540
MESH_C012903	CHEBI_80743
MESH_C007704	CHEBI_82468
MESH_C494603	CHEBI_81589
MESH_C528671	CHEBI_81336
MESH_C000912	CHEBI_83533
MESH_C020214	CHEBI_2867
MESH_D003493	CHEBI_31444
MESH_C010178	CHEBI_5643
MESH_C035176	CHEBI_64466
MESH_C012947	CHEBI_47845
MESH_C572381	CHEBI_67992
MESH_C014486	CHEBI_5792
MESH_D003484	CHEBI_16698
MESH_C449815	CHEBI_26362
MESH_C063998	CHEBI_80043
MESH_D009552	CHEBI_134814
MESH_C409666	CHEBI_6002
MESH_D014053	CHEBI_9630
MESH_D009173	CHEBI_168396
MESH_D007479	CHEBI_31711
MESH_C099919	CHEBI_88954
MESH_C085951	CHEBI_20408
MESH_C089265	CHEBI_16768
MESH_C025681	CHEBI_80261
MESH_C452039	CHEBI_65899
MESH_C459635	CHEBI_31027
MESH_C531383	CHEBI_81858
MESH_C540737	CHEBI_6507
MESH_C488323	CHEBI_68199
MESH_C117268	CHEBI_135888
MESH_C005025	CHEBI_31640
MESH_C108732	CHEBI_133151
MESH_D019319	CHEBI_44658
MESH_C552925	CHEBI_67305
MESH_C558251	CHEBI_68296
MESH_D000661	CHEBI_2679
MESH_C580601	CHEBI_91026
MESH_C094418	CHEBI_34606
MESH_C009649	CHEBI_9951
MESH_C077458	CHEBI_5353
MESH_C007429	CHEBI_132195
MESH_C011256	CHEBI_83526
MESH_C034700	CHEBI_92739
MESH_C103639	CHEBI_135673
MESH_C051950	CHEBI_82300
MESH_C490954	CHEBI_63587
MESH_C034791	CHEBI_28143
MESH_D002867	CHEBI_23238
MESH_C472513	CHEBI_3462
MESH_C004699	CHEBI_80742
MESH_C401859	CHEBI_79699
MESH_C092018	CHEBI_42946
MESH_D006063	CHEBI_81570
MESH_C120343	CHEBI_53075
MESH_D011139	CHEBI_8327
MESH_C541862	CHEBI_51458
MESH_C428504	CHEBI_144295
MESH_D009195	CHEBI_8027
MESH_C562141	CHEBI_66079
MESH_C029256	CHEBI_5739
MESH_C032710	CHEBI_78672
MESH_C576310	CHEBI_141904
MESH_C063105	CHEBI_80020
MESH_C035407	CHEBI_131421
MESH_C028021	CHEBI_45969
MESH_D015049	CHEBI_35053
MESH_C009145	CHEBI_8712
MESH_C058667	CHEBI_50834
MESH_C011265	CHEBI_1963
MESH_C064299	CHEBI_50192
MESH_C033476	CHEBI_17031
MESH_C110924	CHEBI_29476
MESH_C488831	CHEBI_82023
MESH_D001388	CHEBI_22681
MESH_C528574	CHEBI_90229
MESH_C081750	CHEBI_31738
MESH_C024970	CHEBI_66486
MESH_C029676	CHEBI_80292
MESH_D009571	CHEBI_44557
MESH_C502511	CHEBI_2808
MESH_D004390	CHEBI_34631
MESH_C474843	CHEBI_38665
MESH_C086079	CHEBI_38142
MESH_C073076	CHEBI_2805
MESH_C026188	CHEBI_52672
MESH_C000591719	CHEBI_83113
MESH_C001598	CHEBI_68741
MESH_C050302	CHEBI_81377
MESH_C104496	CHEBI_66629
MESH_D000077489	CHEBI_28568
MESH_C424388	CHEBI_34548
MESH_C409045	CHEBI_520985
MESH_C002754	CHEBI_71356
MESH_C056276	CHEBI_74407
MESH_C026784	CHEBI_31162
MESH_C523468	CHEBI_90844
MESH_C050484	CHEBI_138018
MESH_D000077712	CHEBI_63624
MESH_C005440	CHEBI_135195
MESH_C005583	CHEBI_135191
MESH_C044467	CHEBI_143509
MESH_C402693	CHEBI_66360
MESH_D004549	CHEBI_4767
MESH_C520886	CHEBI_83500
MESH_C473202	CHEBI_131357
MESH_C487643	CHEBI_132903
MESH_C512155	CHEBI_48703
MESH_C078389	CHEBI_16453
MESH_C556838	CHEBI_37846
MESH_C031181	CHEBI_28851
MESH_C504105	CHEBI_2538
MESH_C006796	CHEBI_82411
MESH_C119285	CHEBI_133848
MESH_D007334	CHEBI_80343
MESH_C481600	CHEBI_26800
MESH_C019304	CHEBI_50867
MESH_C053044	CHEBI_47897
MESH_C401285	CHEBI_34817
MESH_C482289	CHEBI_65373
MESH_C018578	CHEBI_88271
MESH_C016118	CHEBI_88216
MESH_C103670	CHEBI_32212
MESH_C000064	CHEBI_89478
MESH_C005245	CHEBI_135198
MESH_C118105	CHEBI_66105
MESH_C025942	CHEBI_52304
MESH_D005070	CHEBI_82467
MESH_C519468	CHEBI_4816
MESH_C305311	CHEBI_38620
MESH_C510888	CHEBI_52342
MESH_C541708	CHEBI_41625
MESH_D017409	CHEBI_9316
MESH_C415443	CHEBI_5304
MESH_D007529	CHEBI_38757
MESH_C035349	CHEBI_80581
MESH_D005204	CHEBI_28600
MESH_C042146	CHEBI_36693
MESH_D004964	CHEBI_27974
MESH_C046181	CHEBI_70960
MESH_C088442	CHEBI_31751
MESH_D011463	CHEBI_26344
MESH_C059921	CHEBI_134747
MESH_C067109	CHEBI_39354
MESH_C561562	CHEBI_68204
MESH_D000077784	CHEBI_66910
MESH_C432449	CHEBI_73011
MESH_C561982	CHEBI_69270
MESH_D001398	CHEBI_161680
MESH_C543519	CHEBI_85984
MESH_C514490	CHEBI_24628
MESH_C554261	CHEBI_70407
MESH_D011344	CHEBI_71417
MESH_C100280	CHEBI_31749
MESH_C049777	CHEBI_85577
MESH_C071773	CHEBI_19982
MESH_D013496	CHEBI_9362
MESH_C010971	CHEBI_24309
MESH_C061286	CHEBI_28254
MESH_C026847	CHEBI_70979
MESH_D010398	CHEBI_53395
MESH_C057176	CHEBI_135671
MESH_C424962	CHEBI_144046
MESH_C110902	CHEBI_80553
MESH_C510756	CHEBI_80034
MESH_C428167	CHEBI_80054
MESH_D013013	CHEBI_27922
MESH_C021255	CHEBI_89400
MESH_C008807	CHEBI_38854
MESH_C012343	CHEBI_82843
MESH_C022133	CHEBI_139382
MESH_C487613	CHEBI_39386
MESH_C009935	CHEBI_8380
MESH_D064753	CHEBI_18219
MESH_C058705	CHEBI_87368
MESH_C015962	CHEBI_34135
MESH_C071482	CHEBI_3330
